"municipality_id","year","area","population","population_log","population_log_squared","elderly_share","population_density","log_population_density","pm10","elderly_pm10","hospital","unobserved_risk","year_centered","ordinary_mortality","previous_year_mortality","true_pandemic_effect","reporting_shock","observed_mortality_ideal","observed_mortality_failure","historical_average_prediction","lasso_prediction","random_forest_prediction","historical_average_error","lasso_error","random_forest_error"
156,2019,"North West",5779,8.66195094008477,75.0293940884355,29.0881864410609,82.5781314855352,4.41374489348284,25.9713218411802,755.458651837047,0,0.376629539744297,4,31.3260925318428,30.5484653113337,0,0,31.3260925318428,31.3260925318428,29.4054638258405,29.7766262370362,29.908116201218,-1.92062870600229,-1.54946629480652,-1.41797633062474
157,2019,"North West",6584,8.79247301199364,77.3075816666366,26.6395616362761,41.8170302932196,3.73330367983915,38.9743127337927,1038.25860630337,0,1.23307016353062,4,31.2535559643137,30.7035429768008,0,0,31.2535559643137,31.2535559643137,30.0921579952027,30.0898399744826,30.6788986789565,-1.16139796911098,-1.16371598983108,-0.574657285357162
158,2019,"North West",7210,8.88318953332268,78.9110562849337,25.8492874791406,564.681128450357,6.3362611974031,35.0414003289629,905.795230775016,1,0.619200640109591,4,31.9639925588732,32.9694026523837,0,0,31.9639925588732,31.9639925588732,31.5995700469653,31.3078490745959,32.0575637584678,-0.364422511907875,-0.65614348427734,0.09357119959461
159,2019,"South and Islands",703,6.55493688995938,42.9671976313504,19.4572812090189,282.120323897896,5.64233366042487,17.1277927276167,333.260279591027,1,0.347163578923165,4,26.0574483583922,24.6371547533746,0,0,26.0574483583922,26.0574483583922,24.3201125699168,24.9535258013687,24.7516516610953,-1.73733578847539,-1.10392255702348,-1.30579669729688
160,2019,"South and Islands",7107,8.86885082432277,78.6565149440906,18.9280418884138,109.508369123699,4.69600097668932,18.3235537665053,346.828993237015,0,-0.0494110008511605,4,23.5905755838501,24.6708027267031,0,0,23.5905755838501,23.5905755838501,23.2834340385132,24.9612834579842,23.8233483512948,-0.307141545336911,1.37070787413405,0.23277276744469
161,2019,"North East",4141,8.32870984882218,69.3674077458676,24.1163239604115,91.6909631289886,4.51842382619454,16.5759373084571,399.750674078223,1,-0.557222881365068,4,28.2183808572739,27.5501144956136,0,0,28.2183808572739,28.2183808572739,26.2606751922273,27.146546425158,26.9642021993293,-1.95770566504657,-1.07183443211592,-1.25417865794459
162,2019,"North East",10226,9.23264891350767,85.2418059600943,24.9899253740585,214.112046029306,5.36649945757809,26.557466705578,663.669111096437,0,-2.07470349869189,4,25.7766060847991,26.1168254718732,0,0,25.7766060847991,25.7766060847991,25.8886244711249,26.6250522207138,26.5452123455412,0.112018386325897,0.84844613591471,0.768606260742157
163,2019,"Center",23184,10.0512370240252,101.027365713135,21.533478550102,177.927429341118,5.18137576682891,18.598727231516,400.495293899049,0,0.870233726548616,4,26.3860942795077,24.7699418724375,0,0,26.3860942795077,26.3860942795077,25.9822092740838,25.2423540708948,24.9361149056411,-0.403885005423913,-1.14374020861291,-1.4499793738666
164,2019,"North East",1309,7.17713216096265,51.5112260559245,24.056721705133,330.237621155486,5.79981245944628,29.9312957145534,720.048851279052,1,-0.230118369038562,4,28.3908939094146,29.0175286272453,0,0,28.3908939094146,28.3908939094146,28.8105311504387,28.4740524425365,28.907128152514,0.41963724102412,0.08315853312196,0.516234243099419
165,2019,"South and Islands",5221,8.56046159855143,73.2815027802737,18.7735363071492,285.488838606928,5.65420293413547,15.4172764971223,289.436800076083,1,-0.398001418644214,4,22.6047335863062,23.7159474258716,0,0,22.6047335863062,22.6047335863062,23.4660718048736,24.276905268088,23.6769463885391,0.861338218567333,1.67217168178182,1.0722128022329
166,2019,"North West",1888,7.54311704796342,56.8986147992764,24.7482312533743,351.112573906199,5.8611068954246,27.6719560960573,684.831968698448,0,-0.624806719180053,4,29.1484124163103,27.6969756487367,0,0,29.1484124163103,29.1484124163103,27.2186172022398,27.6356636985191,27.2688505904607,-1.92979521407051,-1.51274871779117,-1.87956182584958
167,2019,"South and Islands",4074,8.31233799422242,69.0949629301935,23.41699362737,119.6303059527,4.78440620367098,22.8979514712686,536.201183682524,1,1.31601931787156,4,26.0799680817596,26.9196716190515,0,0,26.0799680817596,26.0799680817596,26.5899084636412,26.8801786226268,26.8711397115529,0.509940381881563,0.800210540867223,0.791171629793343
168,2019,"North East",3119,8.04520585227801,64.7253372055283,19.1927788087284,50.8755394829532,3.92938224779407,33.7175325119617,647.133143478189,0,0.456362919431519,4,26.1997325954613,27.3841571245629,0,0,26.1997325954613,26.1997325954613,26.1214131445516,27.069143070031,25.8245926065718,-0.0783194509097136,0.86941047456969,-0.375139988889508
169,2019,"South and Islands",14262,9.56538674755751,91.4966236303489,23.5239892231081,80.0386114731342,4.38250916165319,20.0465775336187,471.575473861046,1,-1.82258278593168,4,23.6135094097676,24.0496815177162,0,0,23.6135094097676,23.6135094097676,23.121243150911,24.9923691200309,23.9768487549948,-0.492266258856542,1.37885971026336,0.363339345227264
170,2019,"Center",1389,7.23654744942077,52.3676189877182,25.0104829292856,78.9235229339617,4.36847931946325,20.8330893733468,521.045626136371,0,0.715911559686028,4,26.5131875010379,27.858242915362,0,0,26.5131875010379,26.5131875010379,26.9572102383541,27.5459541106471,27.116247122349,0.444022737316207,1.03276660960928,0.603059621311154
171,2019,"North East",2203,7.69763665384891,59.2536100546782,22.0607254758938,108.796194741283,4.68947635900583,30.8576449872993,680.742034897402,0,-0.575096474052088,4,26.4144496348915,26.1481797731229,0,0,26.4144496348915,26.4144496348915,25.4097539815941,26.4969432708259,26.5264563870305,-1.00469565329739,0.0824936359344512,0.112006752139024
172,2019,"North East",8402,9.0361987821638,81.6528884307785,23.6693630149408,315.65699425616,5.75465616283255,25.4962847932369,603.48082030344,0,-1.38905593080166,4,27.6384586323554,27.0324984845266,0,0,27.6384586323554,27.6384586323554,26.1098020194891,27.0509471618162,26.7893139066497,-1.52865661286625,-0.587511470539198,-0.849144725705692
173,2019,"North West",642,6.46450158371027,41.7897807257926,17.8785993122565,364.928441960354,5.8997012849386,27.123193600867,484.924710458659,0,0.41240804911941,4,26.9301200981955,27.295533155195,0,0,26.9301200981955,26.9301200981955,26.6454635472595,26.7324171667424,26.3529273495707,-0.284656550936024,-0.197702931453069,-0.577192748624807
174,2019,"North East",653,6.48173044388455,42.0128295471798,24.9098214752966,178.795178419637,5.18624089604269,28.3580499329313,706.393961216864,0,0.914129191378566,4,29.0850433956007,29.0483109412726,0,0,29.0850433956007,29.0850433956007,28.4218672988332,28.525610253689,28.7716091656871,-0.663176096767486,-0.559433141911626,-0.313434229913575
175,2019,"North West",12935,9.46771137221099,89.6375586274933,25.4530967655912,309.39504861297,5.73461893482077,26.4517320641675,673.278495846747,1,-0.282383289137288,4,29.3991500758365,29.107789876648,0,0,29.3991500758365,29.3991500758365,28.9357012690883,28.5528043321059,28.704465956733,-0.4634488067482,-0.846345743730659,-0.694684119103492
176,2019,"South and Islands",3254,8.0877670330968,65.4119755816475,26.8096711252702,241.914605157376,5.48858479263246,24.9373394241069,668.561868699539,0,-0.967965818993479,4,24.7387947028824,25.1105169938823,0,0,24.7387947028824,24.7387947028824,25.5238194853866,26.1010069789687,25.411780387744,0.785024782504141,1.36221227608627,0.672985684861548
177,2019,"North East",13496,9.51013675924503,90.4427011795435,28.4955153383302,95.0311855343814,4.5542051065151,27.5317834402798,784.532357314078,1,-2.2344747405585,4,28.6066501852352,25.9679115220955,0,0,28.6066501852352,28.6066501852352,26.0830312282056,26.8863623254086,26.3724292044173,-2.52361895702961,-1.72028785982664,-2.23422098081796
178,2019,"North East",1121,7.02183034888553,49.3061014485299,26.2138469394153,229.154028826917,5.43439439241488,22.9627998262115,601.943319944741,0,-1.50425529931315,4,27.0686989296407,28.0585582070701,0,0,27.0686989296407,27.0686989296407,26.7519046222465,27.8441769931467,27.8646457971907,-0.316794307394233,0.775478063505972,0.795946867549951
179,2019,"Center",7596,8.93541111586085,79.8415718094497,21.9335143332344,140.593402573829,4.94587205490315,22.7476474631449,498.935851680254,0,-0.700011193075895,4,24.4605416757366,25.0756294317307,0,0,24.4605416757366,24.4605416757366,24.6274203922997,25.5827888977241,25.5370509060209,0.166878716563126,1.12224722198753,1.07650923028426
180,2019,"South and Islands",3380,8.1257597941172,66.0279722316916,24.6557809495184,351.671690054688,5.86269804165573,28.7065336247447,707.782004871691,0,2.52156540939064,4,31.3066262809348,29.657085953465,0,0,31.3066262809348,31.3066262809348,28.8736436246046,28.8971140273317,29.1475718868794,-2.4329826563302,-2.40951225360316,-2.15905439405546
181,2019,"North East",11688,9.36627757538556,87.7271556191705,24.2779324816379,118.275206304776,4.77301416579619,22.6166737187207,549.086077502335,1,0.609257500779211,4,27.9200995554845,28.6009028059292,0,0,27.9200995554845,27.9200995554845,28.6442379913157,28.0079646838851,28.5860515075453,0.724138435831208,0.0878651284005549,0.665951952060734
182,2019,"Center",2117,7.6576698767183,58.6399079407989,24.9008672990923,103.666511320693,4.64117912499578,23.6452872490293,588.788160036997,0,-0.576586765213279,4,26.415747976941,24.9708608208547,0,0,26.415747976941,26.415747976941,25.2897005616587,25.8016990200854,25.6459311756509,-1.12604741528238,-0.614048956855687,-0.769816801290148
183,2019,"South and Islands",2968,7.99578240650991,63.9325362922533,18.7687980756475,230.26255499164,5.43922020129983,19.3552238347435,363.274287863261,0,-6.97089267394287e-05,4,22.9236195477733,23.7110617137369,0,0,22.9236195477733,22.9236195477733,23.324521527904,24.3667399410433,23.867399302931,0.400901980130694,1.44312039327002,0.943779755157681
184,2019,"North East",861,6.75770435512279,45.6665681512455,18.6839678417482,133.784893148889,4.89623323510815,34.5724014115463,645.949636185342,0,-0.457170777980535,4,24.180868874161,24.7740224956408,0,0,24.180868874161,24.180868874161,24.3025564789589,25.3898837842543,24.9181715013743,0.121687604797909,1.20901491009328,0.737302627213317
185,2019,"South and Islands",1688,7.43100383785547,55.2198180382228,22.082590168244,146.604313607897,4.9877372133573,21.7049061362044,479.300546846005,1,1.67333223124098,4,26.8528093179706,26.6154932431969,0,0,26.8528093179706,26.8528093179706,26.5938975991355,26.5390721404575,26.4232785240855,-0.258911718835076,-0.313737177513087,-0.429530793885132
186,2019,"North East",5889,8.68081412661224,75.3565339007906,27.6299979781048,274.250305501068,5.61404121310574,25.9866444562064,718.010933782711,1,0.412324741752344,4,30.0809155207014,30.1997612689955,0,0,30.0809155207014,30.0809155207014,28.8963334224577,29.4247927027748,29.5370842059801,-1.18458209824369,-0.656122817926594,-0.543831314721245
187,2019,"Center",815,6.70328053240818,44.9339698961625,23.1455791844714,49.0314178249851,3.89246127274423,23.5405923129216,544.860643428086,0,-0.86164030098008,4,25.3443892969215,24.239203230674,0,0,25.3443892969215,25.3443892969215,24.1908740328196,25.1826597930164,24.5279862563581,-1.15351526410194,-0.161729503905129,-0.816403040563422
188,2019,"North East",11403,9.34165592918191,87.2665354992196,18.9715476495541,111.198770163588,4.71131932207536,28.7300609614149,545.053720504076,0,-0.425676591529575,4,23.299504741659,24.5123213593242,0,0,23.299504741659,23.299504741659,23.671935587881,25.1139073489572,24.4514437692553,0.37243084622202,1.81440260729822,1.15193902759633
189,2019,"North West",2571,7.85223441378577,61.6575852890416,23.677631221251,141.790196496244,4.95434847557433,24.3897136643817,577.490645737137,1,0.710336329823387,4,30.9700981542165,29.4878072472378,0,0,30.9700981542165,30.9700981542165,29.1644856856869,28.5691777199765,29.4489314767067,-1.80561246852957,-2.40092043424001,-1.52116667750975
190,2019,"South and Islands",5012,8.51968377877643,72.5850116903462,23.3950155228657,226.22193507703,5.42151653102753,25.6992160224026,601.233557769588,1,0.708989183627062,4,28.2007943497556,27.0654655772395,0,0,28.2007943497556,28.2007943497556,26.7029495558691,27.0530584985473,26.8550346733702,-1.49784479388649,-1.14773585120828,-1.34575967638543
191,2019,"North East",10499,9.2590416406028,85.7298521024165,22.0232015752187,52.4588365439446,3.96002879622757,25.4254292998584,559.949354607254,1,-0.849542137476995,4,28.4146315525531,25.6147270613226,0,0,28.4146315525531,28.4146315525531,25.2729772015825,26.0054321406221,25.7410917880079,-3.14165435097062,-2.40919941193103,-2.67353976454518
192,2019,"North West",899,6.80108582865328,46.2547684487085,22.7282568248516,245.865618269229,5.50478511947582,28.8769349901064,656.322394769682,0,0.648812373577382,4,29.3812733789845,27.9233301097436,0,0,29.3812733789845,29.3812733789845,27.3465480454308,27.6257674609639,27.8401804378604,-2.03472533355364,-1.75550591802063,-1.54109294112409
193,2019,"North East",1215,7.10260191267559,50.4469539299429,20.7152906043684,86.4860872560793,4.45998356003136,21.892188803859,453.50305303764,0,-0.665796203110901,4,24.4827698200972,24.7303146032188,0,0,24.4827698200972,24.4827698200972,24.6282929283384,25.2368995869236,24.2787292045266,0.145523108241242,0.75412976682636,-0.204040615570566
194,2019,"North West",1253,7.13313525091944,50.8816185079096,26.4642510608933,612.187172256854,6.41703807277472,30.1215448286997,797.144124688663,0,-0.249100681056305,4,32.146070605723,29.5925556846101,0,0,32.146070605723,32.146070605723,29.4928373502015,29.073773489397,29.4619386611948,-2.65323325552156,-3.07229711632599,-2.68413194452818
195,2019,"Center",3703,8.21687824560942,67.5170881031693,21.5404631077108,23.7388333954679,3.16711224709235,21.0153000011203,452.679294371607,1,-0.597068857102999,4,24.1975862222625,23.6310652089742,0,0,24.1975862222625,24.1975862222625,24.2108525268799,24.5894085585874,24.6749172969236,0.0132663046174493,0.391822336324925,0.477331074661109
196,2019,"North West",2513,7.82926581363299,61.2974031805222,28.0267057311191,299.115569233563,5.70083001788719,32.7017870282974,916.523361923818,0,1.09786272015585,4,32.579136953053,31.6111482372795,0,0,32.579136953053,32.579136953053,31.13748933657,30.5896028858637,31.3468572875108,-1.441647616483,-1.98953406718931,-1.23227966554215
197,2019,"North West",4461,8.40318290656904,70.6134829612541,23.6200163112496,425.767191917226,6.05389269903811,20.6222969006138,487.09898916793,0,-1.07384664367958,4,28.3296687322686,26.169803560397,0,0,28.3296687322686,28.3296687322686,26.0726748840425,26.3563989772408,26.134981193183,-2.25699384822605,-1.97326975502772,-2.19468753908553
198,2019,"North West",6120,8.71926753015248,76.0256262623713,22.8195000625751,109.72665025793,4.69799227540588,42.0591711047443,959.769257656569,0,-0.455577936549153,4,27.5603414287392,27.881078246899,0,0,27.5603414287392,27.5603414287392,27.226348163387,27.9873596832707,27.8778224425868,-0.333993265352294,0.427018254531443,0.317481013847516
199,2019,"North West",4954,8.50800983779356,72.386231399992,21.2741580710568,160.524226448913,5.07844487478617,29.9735430051935,637.661891842107,1,1.43275632162331,4,29.2995527512971,29.5978190532893,0,0,29.2995527512971,29.2995527512971,29.1319124041645,28.5755525517288,28.8537519141859,-0.167640347132576,-0.724000199568305,-0.445800837111189
200,2019,"South and Islands",600,6.08243572483225,36.9960243467157,17.5413308858898,218.329757098685,5.38600656713231,20.3638968986278,357.209853624976,0,-0.468965270848023,4,22.2235296617286,23.3382988854536,0,0,22.2235296617286,22.2235296617286,22.7128876614831,24.0526710346035,23.3126016474837,0.489357999754432,1.82914137287484,1.08907198575512
201,2019,"North West",928,6.83345357735485,46.6960877938638,31.8288825683064,178.65978205423,5.1854833383817,34.6198422434441,1101.91089329987,0,-0.0293820444276718,4,32.5325803359517,31.6225736582242,0,0,32.5325803359517,32.5325803359517,31.6121540505442,31.0507665924172,31.7977462383016,-0.920426285407515,-1.48181374353448,-0.734834097650161
202,2019,"South and Islands",1331,7.1935842898932,51.7476549357983,26.3751773025241,124.611437709615,4.82520039756268,18.2098748549225,480.288677955357,0,-0.632507798445637,4,26.4343979347221,26.2971520616622,0,0,26.4343979347221,26.4343979347221,25.9337861263657,26.5876151722137,26.1739145374666,-0.500611808356414,0.153217237491599,-0.260483397255499
203,2019,"North West",1700,7.43817053909526,55.3263809686647,27.8754864450571,712.183663897789,6.56833583305995,32.7603782077343,913.211478664642,0,-0.890633363050874,4,30.2342878017326,30.2192539765515,0,0,30.2342878017326,30.2342878017326,29.7026598556498,29.6976772682933,30.1810064972622,-0.53162794608285,-0.536610533439337,-0.0532813044703779
204,2019,"South and Islands",9372,9.14549313824118,83.6400447416165,19.1283634930871,76.7135195841423,4.34007795860479,28.0988586897046,537.485182757557,1,-0.954986626485922,4,23.6504865036243,24.7989802169188,0,0,23.6504865036243,23.6504865036243,22.8655678656735,25.2944550832605,24.1315105268445,-0.784918637950799,1.64396857963622,0.481024023220211
205,2019,"South and Islands",4632,8.44071498605271,71.2456694757748,16.0164995400006,219.170050291483,5.38984791385695,22.9156373057209,367.028294365898,1,0.101835006313344,4,23.0997812677794,21.1919082949108,0,0,23.0997812677794,23.0997812677794,22.0662139451611,22.6213794358865,21.804302863981,-1.03356732261831,-0.478401831892825,-1.29547840379839
206,2019,"North West",2342,7.75865627031366,60.1967471208775,20.4027555903184,1061.69578378892,6.96762270482291,22.6698469226637,462.52734603304,0,-0.475933053713292,4,27.3287077437871,26.1126176882102,0,0,27.3287077437871,27.3287077437871,26.1101647414182,26.1031493835311,26.3114674843525,-1.21854300236884,-1.22555836025596,-1.01724025943455
207,2019,"Center",2022,7.61204680923299,57.9432566259542,25.2862994940309,122.676602574043,4.80955164546548,19.110778977103,483.240880779255,1,-0.102285769721118,4,28.9419870584916,27.3146487488994,0,0,28.9419870584916,28.9419870584916,26.3411430105569,27.1709091350377,27.250913984439,-2.6008440479347,-1.77107792345393,-1.69107307405265
208,2019,"South and Islands",6474,8.77555363562978,77.0103416118151,27.8337336272084,167.440531169308,5.1206282504291,18.7326664654762,521.400048527405,1,-0.011535590522089,4,29.0543581561491,26.7359582754623,0,0,29.0543581561491,29.0543581561491,26.8201931446395,27.0009946361649,27.4317802909809,-2.23416501150967,-2.05336351998428,-1.62257786516825
209,2019,"North East",8729,9.07437183221604,82.3442241493159,27.6887073483143,113.584463748944,4.73254673416079,21.9856081369149,608.753069577752,0,1.54884996223385,4,30.1746866366895,28.9781723734042,0,0,30.1746866366895,30.1746866366895,28.9814974633754,28.5188415599932,29.0100190897568,-1.19318917331406,-1.65584507669626,-1.16466754693262
210,2019,"North East",937,6.84281190383664,46.8240747512885,23.7228251776677,75.1068690871715,4.3189120204618,23.9922910296571,569.164925708281,0,-0.872397739462949,4,27.0748169869964,25.2693295634927,0,0,27.0748169869964,27.0748169869964,25.6218729467619,25.8972666242429,25.7822477702358,-1.4529440402345,-1.1775503627535,-1.29256921676056
211,2019,"North East",1105,7.00750473407896,49.105122598139,20.227102320784,492.81616429951,6.20013621261382,19.9907352430041,404.354647227947,0,-1.0783887171924,4,24.9026156033128,24.4260033046081,0,0,24.9026156033128,24.9026156033128,24.2726103111673,24.9544483556182,24.6320472346294,-0.630005292145441,0.051832752305458,-0.270568368683385
212,2019,"South and Islands",2977,7.99853784267512,63.9766076207059,22.6462373617538,172.613092700339,5.1510526315102,26.2353945552273,594.13297237694,1,1.21810711665891,4,27.554537892998,28.2947371468017,0,0,27.554537892998,27.554537892998,26.6154320904136,27.7770778154798,27.3400983445248,-0.939105802584411,0.222539922481719,-0.214439548473216
213,2019,"South and Islands",1535,7.33612210166984,53.8186874906088,16.6250446728298,117.533925653765,4.76672702087824,16.4615997029199,273.674830447286,0,0.143884030819516,4,21.8500223037856,24.1956743182762,0,0,21.8500223037856,21.8500223037856,22.5946043596742,24.4356711684898,23.5387013677843,0.744582055888586,2.58564886470421,1.68867906399866
214,2019,"North East",2836,7.95023490617995,63.2062350634421,23.2634955551811,627.780563372616,6.44219068402514,30.2386668138702,703.45709101907,1,-0.393122123126167,4,26.365607379165,28.6488239326096,0,0,26.365607379165,26.365607379165,27.7155638521512,28.1743806364372,28.4487920204902,1.3499564729862,1.80877325727222,2.08318464132517
215,2019,"South and Islands",12564,9.43857849304564,89.0867639693837,21.6997584782476,472.187983749003,6.15737717695152,19.0349004820672,413.052743118338,1,-1.65546892370397,4,24.7254491706086,25.1032460309937,0,0,24.7254491706086,24.7254491706086,24.8412729289383,25.4783084254479,25.0716298728824,0.115823758329697,0.752859254839382,0.346180702273873
216,2019,"North West",6077,8.71229928454889,75.9041588235511,20.8430653222193,184.465018537999,5.2174598440839,28.7700311630214,599.655638853139,0,0.245915656631793,4,28.4844164098565,26.2760107351327,0,0,28.4844164098565,28.4844164098565,26.8941051048397,26.4048833090005,26.9473407339552,-1.59031130501678,-2.07953310085604,-1.53707567590132
217,2019,"South and Islands",4953,8.5078256064304,72.3830965494329,23.5810704865954,123.819287421912,4.81882314312308,23.223045098046,547.624263370408,1,1.35495653736557,4,27.3295451286142,28.7836722133227,0,0,27.3295451286142,27.3295451286142,26.9177010224106,28.0812262283944,27.7644804017374,-0.411844106203688,0.751681099780196,0.434935273123145
218,2019,"South and Islands",1625,7.3931737663834,54.6590183399398,20.7416749719374,96.8771051401641,4.57344321791652,16.4345146634361,340.879361470532,1,-0.493672636767381,4,23.952192121355,23.9336425710701,0,0,23.952192121355,23.952192121355,24.1192882872578,24.5931701103263,24.2695203176319,0.167096165902862,0.64097798897134,0.317328196276904
219,2019,"North East",2501,7.82455222429563,61.2236175107297,19.3410597953054,132.272265817351,4.88486241813506,27.4358184076702,530.637804355889,1,0.611106011592485,4,25.2897462649017,25.3632414276817,0,0,25.2897462649017,25.2897462649017,25.9122544206185,25.6544548779013,26.0946633444525,0.622508155716773,0.364708612999568,0.804917079550791
220,2019,"Center",10260,9.23604136614563,85.3044601171533,30.1659579245385,44.1594403526188,3.78780672871414,21.0905541545442,636.216769231181,0,-1.30796383710108,4,25.3013016444688,27.313914855461,0,0,25.3013016444688,25.3013016444688,26.8944847644861,27.6458194295172,27.4295016782998,1.59318312001726,2.34451778504834,2.12820003383099
221,2019,"North East",21644,9.98247919712546,99.6498909210426,22.5778047928054,443.323171162597,6.09429901009534,27.5303410326684,621.574665714949,1,1.7585878673227,4,28.6431674479114,28.3185683579481,0,0,28.6431674479114,28.6431674479114,29.320257319527,27.8228041849831,28.3527128318228,0.67708987161561,-0.820363262928257,-0.290454616088581
222,2019,"North East",729,6.59211036254007,43.4559190319081,24.3057492580535,425.604342810598,6.05351014194764,24.9027054150802,605.278913666109,0,-0.985841364740524,4,27.7992379053166,26.5641413585217,0,0,27.7992379053166,27.7992379053166,26.9083954031161,26.7942595114095,27.1232238942253,-0.890842502200488,-1.00497839390717,-0.676014011091322
223,2019,"North West",3539,8.17169424960016,66.7765869089484,16.9310586915684,125.007451825118,4.82837335012637,25.8538658945518,437.733320864595,1,-1.21041055168523,4,24.0943279742248,24.6423648055198,0,0,24.0943279742248,24.0943279742248,23.7604652577566,24.9425315211709,24.4766298729637,-0.333862716468186,0.84820354694606,0.382301898738902
224,2019,"North East",2506,7.82661469419212,61.2558975713441,22.2685910482553,85.271336227197,4.44583836317412,25.4294614157817,566.27827684543,0,0.292402587083059,4,27.1790396530594,25.504904042157,0,0,27.1790396530594,27.1790396530594,25.6206080931515,25.9582618164591,25.785119185824,-1.55843155990789,-1.22077783660033,-1.39392046723545
225,2019,"South and Islands",33236,10.4114015111743,108.397281426883,21.9327104887965,142.724452308893,4.96091586445562,16.0178835060948,351.315601582444,1,-0.0949734352796557,4,24.5509410190177,25.2066446214289,0,0,24.5509410190177,24.5509410190177,25.3095207313682,25.4791607298724,26.0247848499426,0.758579712350475,0.928219710854677,1.47384383092484
226,2019,"North East",7834,8.96623741384946,80.3934133615138,25.5102189918377,58.3935166348958,4.06720486714563,33.2644359074397,848.583044638737,0,1.82820609793919,4,30.9086610126179,30.2679591879674,0,0,30.9086610126179,30.9086610126179,29.03693255243,29.5100303020381,29.1690470877675,-1.87172846018789,-1.39863071057978,-1.73961392485046
227,2019,"Center",1599,7.37721859256308,54.4233541624584,22.0286334508778,207.02765013882,5.3328523598948,30.9509736732946,681.807653996776,1,1.78688223923566,4,28.889161041548,26.5438537519662,0,0,28.889161041548,28.889161041548,27.7459563724855,26.7463043574869,27.1396237018901,-1.14320466906252,-2.14285668406113,-1.74953733965795
228,2019,"Center",6879,8.83628327218729,78.079902066337,23.5488270194759,151.558461255738,5.02097143339193,26.5977891065635,626.346734770965,0,0.393992443883071,4,26.813799988591,26.1885643977573,0,0,26.813799988591,26.813799988591,26.6707428542169,26.5398801551842,27.1522424792708,-0.143057134374082,-0.273919833406836,0.338442490679753
229,2019,"Center",957,6.86396009303969,47.1139481588415,17.1346309383824,394.196378879494,5.97684920867819,22.8514589410331,391.5513153582,1,0.378877739816361,4,24.4041304966939,25.6649239905592,0,0,24.4041304966939,24.4041304966939,24.9476043565348,25.5417776342234,25.5401330150514,0.543473859840947,1.13764713752951,1.13600251835754
230,2019,"South and Islands",5086,8.53430489354574,72.8343600159987,24.3454954261652,91.6889339134342,4.51840169491857,19.6750286212266,478.998319307741,0,0.984011908085173,4,26.9007058996178,26.1459453109556,0,0,26.9007058996178,26.9007058996178,26.0509722334962,26.373077887463,26.0017772182996,-0.849733666121619,-0.527628012154814,-0.898928681318253
231,2019,"South and Islands",2260,7.7229965460833,59.6446756508146,18.7194560669326,131.829351072026,4.88150829129721,26.0992301769445,488.563392678074,1,-2.2397380632325,4,22.0014725203498,23.0478201382912,0,0,22.0014725203498,22.0014725203498,22.7197088315971,24.1031746929867,23.1898591196508,0.718236311247253,2.10170217263694,1.18838659930105
232,2019,"South and Islands",979,6.88698553107148,47.4305697051879,26.480629608868,94.1810239881299,4.54521871742704,16.4789407100841,436.372725290233,0,0.155034219309304,4,25.3459111208173,26.9328658012283,0,0,25.3459111208173,25.3459111208173,26.8846752791026,26.9397476585183,26.6622520117535,1.5387641582853,1.59383653770092,1.31634089093615
233,2019,"South and Islands",3106,8.04109546833501,64.6592163308779,21.1759649137227,54.8117417361163,4.00390443626004,21.5824343552781,457.028872660093,0,1.30898406102647,4,24.5278529913036,25.0591440392277,0,0,24.5278529913036,24.5278529913036,24.7695944026349,25.4756599228884,24.9070068895947,0.241741411331329,0.947806931584807,0.379153898291047
234,2019,"North West",5634,8.63654305034675,74.5898758604928,22.7422881943328,216.286263875808,5.37660282597627,21.2769913963055,483.887470243119,1,-1.41096664378478,4,28.1728599498816,27.075638883736,0,0,28.1728599498816,28.1728599498816,27.3801930451846,26.8736132404109,27.4837300368482,-0.792666904697018,-1.29924670947075,-0.689129913033462
235,2019,"South and Islands",4496,8.41096893601568,70.7443984426207,21.7851706003159,119.836693892923,4.78612993171249,12,261.422047203791,1,-0.114326071812829,4,24.0702786274821,26.5659526676401,0,0,24.0702786274821,24.0702786274821,24.2168604049324,26.2155846779762,25.6563151287999,0.146581777450308,2.14530605049412,1.58603650131787
236,2019,"North East",3095,8.03765810348319,64.603947788489,21.0069703443992,264.396841082397,5.57745116041144,23.7573156513104,499.069225349609,0,-0.0600266044493493,4,26.6437590424609,26.7025633066263,0,0,26.6437590424609,26.6437590424609,26.0223814788563,26.5567829110931,26.1580160426736,-0.621377563604653,-0.0869761313678126,-0.485742999787362
237,2019,"South and Islands",14491,9.58131331472522,91.8015648349307,19.6593247714652,213.386291180067,5.36310409678574,23.4784881929839,461.571224528881,1,-0.326073057637612,4,24.2264383466641,24.3611458037892,0,0,24.2264383466641,24.2264383466641,24.2100976247233,24.9528594408126,24.1373983528802,-0.0163407219407716,0.726421094148584,-0.0890399937839028
238,2019,"North West",2143,7.67003504825636,58.8294376414809,21.1955149599155,66.7433321157213,4.20085439889325,32.660211045807,692.249991815399,0,0.0998688379668647,4,25.7276162862216,26.5995860929135,0,0,25.7276162862216,25.7276162862216,26.8641941914889,26.7464827617794,26.6449517480085,1.13657790526722,1.01886647555781,0.917335461786859
239,2019,"South and Islands",15623,9.65647160197759,93.2474437997996,22.7590617844047,36.9081600618465,3.6084326664861,20.2489085325827,460.846160359809,0,-1.23212917425153,4,24.4980962314166,22.8377386724342,0,0,24.4980962314166,24.4980962314166,22.4713022523655,24.1692191193528,23.4128305739183,-2.02679397905111,-0.328877112063786,-1.08526565749829
